dev_machine,prod_machine,query_id,query_num,dev_cost,dev_shared_hit,dev_shared_read,dev_total_buffers,dev_io_ratio,dev_rows,dev_time_p50,prod_time_p50,bottleneck_class,scaling_factor_p50,bandwidth_ratio,compute_ratio,p_bandwidth,p_compute,p_io,p_mixed,analytical_scaling,predicted_p50,held_out_machine,hw_confidence,abs_pct_error
z1d,r5n,q12,12,210511.91,1726.0,137144.0,138870.0,0.9875639982429737,2.0,1242.102,1559.5430000000001,compute,1.2555675781860105,0.9611054247697033,0.7993197278911565,0.0,1.0,0.0,0.0,1.251063829787234,0.9233488364867033,r5n,0.8009694777454287,26.459646415789294
z1d,r5n,q13,13,142161.33,6247.0,23506.0,29753.0,0.7900114270350205,42.0,1165.3690000000001,1625.7675,bandwidth,1.395066712775095,0.9611054247697033,0.7993197278911565,0.9933333333333333,0.006666666666666667,0.0,0.0,1.0418725519074916,0.9915607660083697,r5n,0.8009694777454287,28.923774259086372
z1d,r5n,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,363.295,422.8055,bandwidth,1.163807649430903,0.9611054247697033,0.7993197278911565,1.0,0.0,0.0,0.0,1.040468583599574,0.9591989072420752,r5n,0.8009694777454287,17.58097588453561
z1d,r5n,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,440.102,560.7415000000001,compute,1.2741171364819976,0.9611054247697033,0.7993197278911565,0.01,0.99,0.0,0.0,1.2489578773253573,0.9703415554731007,r5n,0.8009694777454287,23.84204499812793
z1d,r5n,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,293.0045,362.418,io,1.2369025049103342,0.9611054247697033,0.7993197278911565,0.0,0.0,0.9933333333333333,0.006666666666666667,1.0411382426599929,1.0016107792451088,r5n,0.8009694777454287,19.022657382546267
z1d,r5n,q18,18,322525.59,243369.5,153826.5,397196.0,0.38728011540872664,9.0,6297.545,7234.161,mixed,1.1487271627276978,0.9611054247697033,0.7993197278911565,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.1405826131322214,0.9330196523764589,r5n,0.8009694777454287,18.777958539696492
z1d,r5n,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,59.442499999999995,73.7775,bandwidth,1.2411574210371368,0.9611054247697033,0.7993197278911565,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.0408034131297836,0.9988331679624425,r5n,0.8009694777454287,19.524054641852214
z1d,r5n,q2,2,120690.45,1361565.0,23872.0,1385437.0,0.017230651967103543,100.0,1347.4665,1687.966,mixed,1.2526960781585292,0.9611054247697033,0.7993197278911565,0.0,0.0,0.0,1.0,1.1409174426624311,1.0543462526184577,r5n,0.8009694777454287,15.83383463861777
z1d,r5n,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,742.5440000000001,885.5885000000001,io,1.1926411094830744,0.9611054247697033,0.7993197278911565,0.0,0.0,1.0,0.0,1.040468583599574,1.0016530242275774,r5n,0.8009694777454287,16.0138774134892
z1d,r5n,q21,21,72643.41,772092.0,315497.0,1087589.0,0.2900881766106713,100.0,2139.5119999999997,2575.3975,mixed,1.2037312714301207,0.9611054247697033,0.7993197278911565,0.0,0.0,0.0,1.0,1.1409174426624311,0.9687032648843018,r5n,0.8009694777454287,19.5249564519985
z1d,r5n,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,142.582,177.9305,io,1.2479169881191174,0.9611054247697033,0.7993197278911565,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.040468583599574,1.0140419559315494,r5n,0.8009694777454287,18.74123314404659
z1d,r5n,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,913.617,1067.1325,mixed,1.1680304766658238,0.9611054247697033,0.7993197278911565,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.1405826131322214,0.956893728360174,r5n,0.8009694777454287,18.076304730365063
z1d,r5n,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,398.5265,439.73,io,1.1033896114812942,0.9611054247697033,0.7993197278911565,0.0,0.0,0.9933333333333333,0.006666666666666667,1.0411382426599929,0.9507147474741334,r5n,0.8009694777454287,13.836895183578507
z1d,r5n,q5,5,83490.24,322193.5,258731.5,580925.0,0.4453777245294581,5.0,1021.2819999999999,1107.366,mixed,1.0842901372980236,0.9611054247697033,0.7993197278911565,0.0,0.0,0.0,1.0,1.1409174426624311,0.9424735473963831,r5n,0.8009694777454287,13.079210538153346
z1d,r5n,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,887.3354999999999,1067.0695,bandwidth,1.2025547270451822,0.9611054247697033,0.7993197278911565,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.0411705677535328,0.9443361898590722,r5n,0.8009694777454287,21.47249778981645
z1d,r5n,q7,7,70658.3,1181936.5,500055.5,1681992.0,0.29729939423053486,4.0,3083.709,3602.5985,mixed,1.1682679850790072,0.9611054247697033,0.7993197278911565,0.0,0.0,0.0,1.0,1.1409174426624311,1.0039835733286437,r5n,0.8009694777454287,14.062219785921231
z1d,r5n,q8,8,90831.9,266508.5,171400.5,437909.0,0.39140576830855656,2.0,725.1700000000001,821.899,mixed,1.1333880331508472,0.9611054247697033,0.7993197278911565,0.0,0.0,0.0,1.0,1.1409174426624311,0.9424735473963831,r5n,0.8009694777454287,16.84458280574192
z1d,r5n,q9,9,85841.45,1162313.5,321484.5,1483798.0,0.2166631059867273,175.0,2514.5299999999997,3018.959,mixed,1.200605679789066,0.9611054247697033,0.7993197278911565,0.0,0.0,0.0,1.0,1.1409174426624311,0.9290991381951763,r5n,0.8009694777454287,22.614131031063476
c5a,z1d,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,3043.2095,5716.394,compute,1.8784096198437867,0.6557046979865772,1.4873524451939293,0.006666666666666667,0.9933333333333333,0.0,0.0,0.6780205420050425,1.5739158332095935,z1d,0.8082587527881575,16.21019097312309
c5a,z1d,q10,10,160189.8,154977.0,104167.0,259144.0,0.4019641513438422,20.0,530.1745,900.594,mixed,1.6986746816378384,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,1.6315503835813234,z1d,0.8082587527881575,3.9515687601698213
c5a,z1d,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,85.429,72.5035,mixed,0.8486989195706376,0.6557046979865772,1.4873524451939293,0.0,0.0,0.006666666666666667,0.9933333333333333,1.0160187894086345,1.261880337165399,z1d,0.8082587527881575,48.6840984555268
c5a,z1d,q12,12,210511.91,1780.0,137090.0,138870.0,0.9871751481590829,2.0,717.643,1242.102,compute,1.7308076578465894,0.6557046979865772,1.4873524451939293,0.0,1.0,0.0,0.0,0.6723356009070294,1.5710497095934313,z1d,0.8082587527881575,9.23025429942478
c5a,z1d,q13,13,142161.33,6288.0,23465.0,29753.0,0.7886334610472542,42.0,833.7245,1165.3690000000001,bandwidth,1.397786678932909,0.6557046979865772,1.4873524451939293,0.9933333333333333,0.006666666666666667,0.0,0.0,1.519391824510994,1.5936224359401687,z1d,0.8082587527881575,14.010418038664074
c5a,z1d,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,210.6895,363.295,bandwidth,1.7243146905754676,0.6557046979865772,1.4873524451939293,1.0,0.0,0.0,0.0,1.5250767656090072,1.5948200428546238,z1d,0.8082587527881575,7.509919646838171
c5a,z1d,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,306.8055,440.102,compute,1.4344658097719891,0.6557046979865772,1.4873524451939293,0.01,0.99,0.0,0.0,0.6808630125540492,1.4250836764121708,z1d,0.8082587527881575,0.654050678371317
c5a,z1d,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,335.7165,293.0045,io,0.8727736051102643,0.6557046979865772,1.4873524451939293,0.0,0.0,0.9933333333333333,0.006666666666666667,1.521660269124441,1.152089946121127,z1d,0.8082587527881575,32.00329837834342
c5a,z1d,q18,18,322525.59,103902.5,293293.5,397196.0,0.7384081450766244,9.0,3564.257,6297.545,mixed,1.7668605266118578,0.6557046979865772,1.4873524451939293,0.03666666666666667,0.06666666666666667,0.013333333333333334,0.8833333333333333,1.015541570423846,1.5971273444367118,z1d,0.8082587527881575,9.606484474506164
c5a,z1d,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,43.73350000000001,59.442499999999995,bandwidth,1.3591983262258907,0.6557046979865772,1.4873524451939293,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.523368517366724,1.4792060808483098,z1d,0.8082587527881575,8.829304179298601
c5a,z1d,q2,2,120690.45,1361569.5,23867.5,1385437.0,0.01722740389681819,100.0,1534.04,1347.4665,mixed,0.8783776824593883,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,0.9831573769055447,z1d,0.8082587527881575,11.928774664763969
c5a,z1d,q20,20,164116.85,57908.0,74292.0,132200.0,0.5619624662445821,193.0,693.21,742.5440000000001,io,1.0711674672898546,0.6557046979865772,1.4873524451939293,0.0,0.0,1.0,0.0,1.5250767656090072,1.3227159149491243,z1d,0.8082587527881575,23.483577996978276
c5a,z1d,q21,21,72643.41,771824.5,315764.5,1087589.0,0.2903341332671319,100.0,1585.465,2139.5119999999997,mixed,1.349453945687858,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,1.5080909323973117,z1d,0.8082587527881575,11.755642881802206
c5a,z1d,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,93.9025,142.582,io,1.518404728308618,0.6557046979865772,1.4873524451939293,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.5250767656090072,1.4302116082594294,z1d,0.8082587527881575,5.808274856166226
c5a,z1d,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,487.4995,913.617,mixed,1.87408807598777,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.0143105411663516,1.625854702738605,z1d,0.8082587527881575,13.245555341273352
c5a,z1d,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,223.132,398.5265,io,1.7860571321011778,0.6557046979865772,1.4873524451939293,0.0,0.0,0.9933333333333333,0.006666666666666667,1.521660269124441,1.5597217502475507,z1d,0.8082587527881575,12.672348369246093
c5a,z1d,q5,5,83490.24,322157.5,258767.5,580925.0,0.4454396945566217,5.0,468.384,1021.2819999999999,mixed,2.1804374188699867,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,1.6481391793469091,z1d,0.8082587527881575,24.412452057392294
c5a,z1d,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,506.22450000000003,887.3354999999999,bandwidth,1.7528497731737596,0.6557046979865772,1.4873524451939293,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.5222342950600003,1.5901066452871884,z1d,0.8082587527881575,9.28448805923076
c5a,z1d,q7,7,70658.3,1181932.5,500059.5,1681992.0,0.2973017723617161,4.0,2502.548,3083.709,mixed,1.2322277135143862,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,1.301369681451115,z1d,0.8082587527881575,5.611135602487946
c5a,z1d,q8,8,90831.9,266495.5,171413.5,437909.0,0.391435454773812,2.0,353.51800000000003,725.1700000000001,mixed,2.0512958321782766,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,1.6361790987387692,z1d,0.8082587527881575,20.236804800538877
c5a,z1d,q9,9,85841.45,1162326.5,321471.5,1483798.0,0.21665434469223932,175.0,1402.29,2514.5299999999997,mixed,1.7931597601066824,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,1.5995198041686298,z1d,0.8082587527881575,10.798812255664949
c7i,z1d,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4861.035,5716.394,compute,1.1759623207814798,1.1575829383886256,1.0929368029739777,0.006666666666666667,0.9933333333333333,0.0,0.0,0.9146253397298871,1.176013927519767,z1d,0.8082587527881575,0.004388468692848592
c7i,z1d,q10,10,160189.8,156505.0,102639.0,259144.0,0.3960678384688109,20.0,844.875,900.594,mixed,1.0659494007989347,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,1.1758248526928845,z1d,0.8082587527881575,10.30775492829186
c7i,z1d,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.75450000000001,72.5035,mixed,0.7055992681585721,1.1575829383886256,1.0929368029739777,0.0,0.0,0.006666666666666667,0.9933333333333333,0.8888825941814202,1.0907345137794402,z1d,0.8082587527881575,54.582716139427056
c7i,z1d,q12,12,210511.91,1733.0,137137.0,138870.0,0.9875135917506175,2.0,1038.817,1242.102,compute,1.1956889423257417,1.1575829383886256,1.0929368029739777,0.0,1.0,0.0,0.0,0.9149659863945578,1.1758248526928845,z1d,0.8082587527881575,1.661309135653582
c7i,z1d,q13,13,142161.33,6290.0,23463.0,29753.0,0.7885662431941923,42.0,1499.6860000000001,1165.3690000000001,bandwidth,0.7770753344366754,1.1575829383886256,1.0929368029739777,0.9933333333333333,0.006666666666666667,0.0,0.0,0.8642096333586317,1.1636296047468193,z1d,0.8082587527881575,49.744761309451206
c7i,z1d,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,340.724,363.295,bandwidth,1.0662442328688324,1.1575829383886256,1.0929368029739777,1.0,0.0,0.0,0.0,0.8638689866939611,1.1649725389586305,z1d,0.8082587527881575,9.259445729817466
c7i,z1d,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,396.59749999999997,440.102,compute,1.1096943374580022,1.1575829383886256,1.0929368029739777,0.01,0.99,0.0,0.0,0.9144550163975519,1.178605417555202,z1d,0.8082587527881575,6.209915448884406
c7i,z1d,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,278.3045,293.0045,io,1.0528198430136775,1.1575829383886256,1.0929368029739777,0.0,0.0,0.9933333333333333,0.006666666666666667,0.8640368632542795,1.0852230247037011,z1d,0.8082587527881575,3.0777518019863814
c7i,z1d,q18,18,322525.59,245407.0,151789.0,397196.0,0.382150419061574,9.0,5414.1975,6297.545,mixed,1.163153911544601,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8889665324615796,1.172473390374542,z1d,0.8082587527881575,0.8012249056159007
c7i,z1d,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,53.158,59.442499999999995,bandwidth,1.1182230332217162,1.1575829383886256,1.0929368029739777,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.8639529249741204,1.169838790235225,z1d,0.8082587527881575,4.6158731737798675
c7i,z1d,q2,2,120690.45,1361572.0,23865.0,1385437.0,0.017225599413326326,100.0,1391.7885,1347.4665,mixed,0.9681546441862394,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,1.0869388945235858,z1d,0.8082587527881575,12.269140167910658
c7i,z1d,q20,20,164116.85,57909.5,74290.5,132200.0,0.5619511198856287,193.0,746.219,742.5440000000001,io,0.9950751723019651,1.1575829383886256,1.0929368029739777,0.0,0.0,1.0,0.0,0.8638689866939611,1.13641285121253,z1d,0.8082587527881575,14.203718758614011
c7i,z1d,q21,21,72643.41,772253.5,315335.5,1087589.0,0.2899396831526586,100.0,2077.2865,2139.5119999999997,mixed,1.0299551843233947,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,1.1700576048141844,z1d,0.8082587527881575,13.602768608114415
c7i,z1d,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,122.9015,142.582,io,1.1601323010703692,1.1575829383886256,1.0929368029739777,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.8638689866939611,1.1406165453393962,z1d,0.8082587527881575,1.682200875966243
c7i,z1d,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,855.2255,913.617,mixed,1.0682761447127103,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8889665324615796,1.177826178538391,z1d,0.8082587527881575,10.254842286602015
c7i,z1d,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,337.77099999999996,398.5265,io,1.1798718658499399,1.1575829383886256,1.0929368029739777,0.0,0.0,0.9933333333333333,0.006666666666666667,0.8640368632542795,1.1827544092984217,z1d,0.8082587527881575,0.24430987227628617
c7i,z1d,q5,5,83490.24,322170.5,258754.5,580925.0,0.44541731649125704,5.0,1009.4685,1021.2819999999999,mixed,1.011702693050848,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,1.1541504246769227,z1d,0.8082587527881575,14.079999253191216
c7i,z1d,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,747.0885000000001,887.3354999999999,bandwidth,1.187724747469677,1.1575829383886256,1.0929368029739777,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.8640393100262963,1.1658736682298798,z1d,0.8082587527881575,1.8397426917599102
c7i,z1d,q7,7,70658.3,1181931.0,500061.0,1681992.0,0.2973026641609091,4.0,2735.3864999999996,3083.709,mixed,1.1273394088915771,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,1.2174559694986662,z1d,0.8082587527881575,7.99373816761125
c7i,z1d,q8,8,90831.9,266506.0,171403.0,437909.0,0.39141147724418257,2.0,736.44,725.1700000000001,mixed,0.9846966487425995,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,1.1541504246769227,z1d,0.8082587527881575,17.208728815184436
c7i,z1d,q9,9,85841.45,1162312.0,321486.0,1483798.0,0.21666411690532209,175.0,2479.5135,2514.5299999999997,mixed,1.0141223268193538,1.1575829383886256,1.0929368029739777,0.0,0.0,0.0,1.0,0.8890504707417388,1.1707200071140065,z1d,0.8082587527881575,15.441695360933272
m5a,z1d,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4400.6265,5716.394,compute,1.2989954953004987,0.976023976023976,1.9299781181619255,0.006666666666666667,0.9933333333333333,0.0,0.0,0.5215167522712485,1.216691919645861,z1d,0.8082587527881575,6.33594003615835
m5a,z1d,q10,10,160189.8,154505.0,104639.0,259144.0,0.4037855254780142,20.0,780.1095,900.594,mixed,1.1544456259025175,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,1.2661088271606151,z1d,0.8082587527881575,9.672452192869804
m5a,z1d,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,133.003,72.5035,mixed,0.5451268016510906,0.976023976023976,1.9299781181619255,0.0,0.0,0.006666666666666667,0.9933333333333333,0.7305804282503794,0.9367274367862455,z1d,0.8082587527881575,71.83661378399802
m5a,z1d,q12,12,210511.91,1747.0,137123.0,138870.0,0.987412778765905,2.0,1108.8780000000002,1242.102,compute,1.1201430635290808,0.976023976023976,1.9299781181619255,0.0,1.0,0.0,0.0,0.518140589569161,1.1468284854952628,z1d,0.8082587527881575,2.3823226545819938
m5a,z1d,q13,13,142161.33,6267.0,23486.0,29753.0,0.7893392485044027,42.0,1283.8784999999998,1165.3690000000001,bandwidth,0.9076941470707706,0.976023976023976,1.9299781181619255,0.9933333333333333,0.006666666666666667,0.0,0.0,1.0211888321802052,1.2728301911048738,z1d,0.8082587527881575,40.226770791949875
m5a,z1d,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,301.421,363.295,bandwidth,1.2052743504931642,0.976023976023976,1.9299781181619255,1.0,0.0,0.0,0.0,1.0245649948822928,1.274173125316685,z1d,0.8082587527881575,5.716439148923178
m5a,z1d,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,434.2285,440.102,compute,1.0135262885784788,0.976023976023976,1.9299781181619255,0.01,0.99,0.0,0.0,0.5232048336222923,1.1419286547259966,z1d,0.8082587527881575,12.668873772145417
m5a,z1d,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,540.1505,293.0045,io,0.5424497431734304,0.976023976023976,1.9299781181619255,0.0,0.0,0.9933333333333333,0.006666666666666667,1.0225919440995284,0.9500196751516891,z1d,0.8082587527881575,75.13505852061057
m5a,z1d,q18,18,322525.59,152235.5,244960.5,397196.0,0.6167229359738367,9.0,4948.0075,6297.545,mixed,1.2727436245801973,0.976023976023976,1.9299781181619255,0.0,0.0,0.01,0.99,0.7315669536417617,1.2718572648699416,z1d,0.8082587527881575,0.06964165391502974
m5a,z1d,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,61.980000000000004,59.442499999999995,bandwidth,0.95905937399161,0.976023976023976,1.9299781181619255,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.0235784694909107,1.1992877246928364,z1d,0.8082587527881575,25.04832935435423
m5a,z1d,q2,2,120690.45,1361570.5,23866.5,1385437.0,0.017226682103421445,100.0,2480.223,1347.4665,mixed,0.5432844143450004,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,0.7983405872565161,z1d,0.8082587527881575,46.94708078806548
m5a,z1d,q20,20,164116.85,57906.0,74294.0,132200.0,0.5619775947231866,193.0,1043.5055,742.5440000000001,io,0.7115860913047417,0.976023976023976,1.9299781181619255,0.0,0.0,1.0,0.0,1.0245649948822928,1.124941459353358,z1d,0.8082587527881575,58.08929841373107
m5a,z1d,q21,21,72643.41,771775.5,315813.5,1087589.0,0.2903791870098107,100.0,2269.7135,2139.5119999999997,mixed,0.9426352709273659,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,1.1655218183901424,z1d,0.8082587527881575,23.645046428561958
m5a,z1d,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,131.582,142.582,io,1.0835980605249957,0.976023976023976,1.9299781181619255,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.0245649948822928,1.0482293659401194,z1d,0.8082587527881575,3.264004973185395
m5a,z1d,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,729.5985000000001,913.617,mixed,1.252218857357848,0.976023976023976,1.9299781181619255,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.7295939028589973,1.232039883154137,z1d,0.8082587527881575,1.6114574609017003
m5a,z1d,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,315.9345,398.5265,io,1.2614212756125083,0.976023976023976,1.9299781181619255,0.0,0.0,0.9933333333333333,0.006666666666666667,1.0225919440995284,1.2551446418905403,z1d,0.8082587527881575,0.4975842601766976
m5a,z1d,q5,5,83490.24,322143.5,258781.5,580925.0,0.4454637940116297,5.0,698.4615,1021.2819999999999,mixed,1.4621879659795134,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,1.2796900252408363,z1d,0.8082587527881575,12.481154611091503
m5a,z1d,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,761.749,887.3354999999999,bandwidth,1.164865986040021,0.976023976023976,1.9299781181619255,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.022876913531249,1.2734956721877053,z1d,0.8082587527881575,9.325509324636778
m5a,z1d,q7,7,70658.3,1181928.0,500064.0,1681992.0,0.2973044477592951,4.0,3633.729,3083.709,mixed,0.8486348321517647,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,1.0916168901243575,z1d,0.8082587527881575,28.63210992135417
m5a,z1d,q8,8,90831.9,266512.0,171397.0,437909.0,0.39139777579868007,2.0,520.2660000000001,725.1700000000001,mixed,1.3938446871408088,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,1.2658331709118962,z1d,0.8082587527881575,9.184058841699388
m5a,z1d,q9,9,85841.45,1162311.0,321487.0,1483798.0,0.21666479085105192,175.0,2088.801,2514.5299999999997,mixed,1.2038150115784125,0.976023976023976,1.9299781181619255,0.0,0.0,0.0,1.0,0.728607377467615,1.2155142339977,z1d,0.8082587527881575,0.9718455333056385
r5n,z1d,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,7103.264,5716.394,compute,0.8047559544457309,1.040468583599574,1.251063829787234,0.006666666666666667,0.9933333333333333,0.0,0.0,0.80039829920368,1.1542204109506555,z1d,0.8082587527881575,43.42489851418564
r5n,z1d,q10,10,160189.8,156191.0,102952.0,259143.0,0.3972771895162535,20.0,1038.925,900.594,mixed,0.8668517939216017,1.040468583599574,1.251063829787234,0.0,0.0,0.0,1.0,0.8764876077855486,1.1518642749584747,z1d,0.8082587527881575,32.87903226772921
r5n,z1d,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.45349999999999,72.5035,mixed,0.7076722610745363,1.040468583599574,1.251063829787234,0.0,0.0,0.006666666666666667,0.9933333333333333,0.8770517265654428,0.9821900254223945,z1d,0.8082587527881575,38.79165249900114
r5n,z1d,q12,12,210511.91,1684.0,137186.0,138870.0,0.987866437197111,2.0,1559.5430000000001,1242.102,compute,0.7964525505228134,1.040468583599574,1.251063829787234,0.0,1.0,0.0,0.0,0.7993197278911565,1.1510559487385534,z1d,0.8082587527881575,44.52285299142662
r5n,z1d,q13,13,142161.33,6292.0,23461.0,29753.0,0.7884990253411306,42.0,1625.7675,1165.3690000000001,bandwidth,0.7168115982143819,1.040468583599574,1.251063829787234,0.9933333333333333,0.006666666666666667,0.0,0.0,0.9600268534571795,1.1544428298171552,z1d,0.8082587527881575,61.05247636797972
r5n,z1d,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,422.8055,363.295,bandwidth,0.8592485197094173,1.040468583599574,1.251063829787234,1.0,0.0,0.0,0.0,0.9611054247697033,1.1557857640289664,z1d,0.8082587527881575,34.51123132802519
r5n,z1d,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,560.7415000000001,440.102,compute,0.784857193555319,1.040468583599574,1.251063829787234,0.01,0.99,0.0,0.0,0.8009375848599419,1.1087393734682136,z1d,0.8082587527881575,41.266383562816436
r5n,z1d,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,362.418,293.0045,io,0.8084711576135843,1.040468583599574,1.251063829787234,0.0,0.0,0.9933333333333333,0.006666666666666667,0.9605413059898088,0.9636084928258449,z1d,0.8082587527881575,19.18897585291593
r5n,z1d,q18,18,322525.59,245400.0,151796.0,397196.0,0.3821680425582268,9.0,7234.161,6297.545,mixed,0.8705287316663259,1.040468583599574,1.251063829787234,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8767696671754959,1.148512812640132,z1d,0.8082587527881575,31.93278646205069
r5n,z1d,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,73.7775,59.442499999999995,bandwidth,0.8056995696519941,1.040468583599574,1.251063829787234,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.9608233653797562,1.1120239324278742,z1d,0.8082587527881575,38.01967561037557
r5n,z1d,q2,2,120690.45,1361559.0,23878.0,1385437.0,0.017234982727484017,100.0,1687.966,1347.4665,mixed,0.7982782236135089,1.040468583599574,1.251063829787234,0.0,0.0,0.0,1.0,0.8764876077855486,0.8949954478213661,z1d,0.8082587527881575,12.115728745556192
r5n,z1d,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,885.5885000000001,742.5440000000001,io,0.8384752060353088,1.040468583599574,1.251063829787234,0.0,0.0,1.0,0.0,0.9611054247697033,1.031820366876464,z1d,0.8082587527881575,23.05913871387789
