dev_machine,prod_machine,query_id,query_num,dev_cost,dev_shared_hit,dev_shared_read,dev_total_buffers,dev_io_ratio,dev_rows,dev_time_p50,dev_time_p95,dev_time_p99,prod_time_p50,prod_time_p95,prod_time_p99,bottleneck_class,scaling_factor_p50,scaling_factor_p95,scaling_factor_p99,bandwidth_ratio,compute_ratio,p_bandwidth,p_compute,p_io,p_mixed,analytical_scaling,hw_component_static,pred_p50,abs_pct_error
z1d,c5a,q18,18,322525.59,243369.5,153826.5,397196.0,0.38728011540872664,9.0,6297.545,6444.78865,6456.16813,3564.257,3631.1135,3638.1131,mixed,0.5659756301860487,0.5634185536867837,0.5635096587857913,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.9864483821360558,0.41888149195354507,0.9277456548986684,63.919717637612415
z1d,c5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,59.442499999999995,84.34590000000001,96.59557999999998,43.73350000000001,48.32370000000001,58.031939999999985,bandwidth,0.7357278041805108,0.5729229280854197,0.600772209246013,1.5250767656090072,0.6723356009070295,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.6568108641543012,0.41888149195354507,1.0603876365720808,44.127710077940016
z1d,c5a,q2,2,120690.45,1361565.0,23872.0,1385437.0,0.017230651967103543,100.0,1347.4665,1810.9408000000067,8800.581759999988,1534.04,1585.7468500000004,2049.618169999999,mixed,1.1384624404391501,0.8756480885515389,0.23289575915490404,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.41888149195354507,1.1308415265215264,0.6694040705184857
z1d,c5a,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,742.5440000000001,744.5785,746.0301000000001,693.21,698.2899000000001,701.26758,io,0.9335608394923398,0.9378324783753494,0.9399990429340584,1.5250767656090072,0.6723356009070295,0.0,0.0,1.0,0.0,0.6557046979865772,0.41888149195354507,1.1316087281138207,21.21424552567749
z1d,c5a,q21,21,72643.41,772092.0,315497.0,1087589.0,0.2900881766106713,100.0,2139.5119999999997,2150.26905,2154.25221,1585.465,1597.6969000000001,1609.65778,mixed,0.7410404802590498,0.7430218557998592,0.7472002454160184,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.41888149195354507,1.0174751390778531,37.30358410679111
z1d,c5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,142.582,147.54280000000003,154.66855999999999,93.9025,94.67225,100.02644999999998,io,0.6585859365137254,0.6416595726799273,0.6467148203875435,1.5250767656090072,0.6723356009070295,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.6557046979865772,0.41888149195354507,1.1223595392174162,70.41960312100063
z1d,c5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,913.617,1251.0882500000048,6340.082449999992,487.4995,544.6532000000008,1342.9146399999986,mixed,0.5335928512713752,0.43534354990545127,0.21181343469752517,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.9864483821360558,0.41888149195354507,0.941439769948084,76.43410471203737
z1d,c5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,398.5265,412.1432000000001,561.5166399999997,223.132,224.8799,224.90878,io,0.5598925040116529,0.5456353519844558,0.4005380499498646,1.5250767656090072,0.6723356009070295,0.0,0.0,0.9933333333333333,0.006666666666666667,0.6579170303220252,0.41888149195354507,0.9624644523851787,71.9016499576403
z1d,c5a,q5,5,83490.24,322193.5,258731.5,580925.0,0.4453777245294581,5.0,1021.2819999999999,1054.3056000000004,1459.4859199999992,468.384,476.76140000000004,513.59708,mixed,0.45862357311692564,0.4522041806474327,0.3519027302435369,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.41888149195354507,0.8817060049390902,92.25047656115576
z1d,c5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,887.3354999999999,920.6565500000004,1391.3633099999993,506.22450000000003,514.0893,515.2338599999999,bandwidth,0.5704995461130543,0.5583942242087995,0.3703086435418512,1.5250767656090072,0.6723356009070295,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.658476857143935,0.41888149195354507,1.0614883031876905,86.06295314691421
z1d,c5a,q7,7,70658.3,1181936.5,500055.5,1681992.0,0.29729939423053486,4.0,3083.709,3090.8428000000004,3092.48136,2502.548,2514.21155,2515.14711,mixed,0.8115383131157966,0.8134388296939591,0.8133103541164108,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.41888149195354507,1.0539763152418866,29.873882502882775
z1d,c5a,q8,8,90831.9,266508.5,171400.5,437909.0,0.39140576830855656,2.0,725.1700000000001,731.2601500000001,792.8072299999999,353.51800000000003,368.71310000000017,548.1202199999997,mixed,0.48749672490588414,0.50421604404397,0.6913663236900599,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.41888149195354507,0.8817060049390902,80.86398531381148
z1d,c5a,q9,9,85841.45,1162313.5,321484.5,1483798.0,0.2166631059867273,175.0,2514.5299999999997,2529.9555,2550.3159,1402.29,1444.1646,1533.53452,mixed,0.55767479409671,0.5708260876525298,0.6013115943793472,1.5250767656090072,0.6723356009070295,0.0,0.0,0.0,1.0,0.9875545483037798,0.41888149195354507,0.976131155995554,75.03591095176463
z1d,c7i,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,5716.394,7542.793850000026,35184.23476999995,4861.035,4958.10595,5909.746789999998,compute,0.8503673819544278,0.6573301681842972,0.1679657616154545,0.8638689866939611,0.9149659863945578,0.006666666666666667,0.9933333333333333,0.0,0.0,1.0933677772100752,1.0,0.799446417452491,5.988113559212899
z1d,c7i,q10,10,160189.8,156403.5,102740.5,259144.0,0.396459511084528,20.0,900.594,907.91365,907.95393,844.875,864.1418,875.66036,mixed,0.9381308336497911,0.9517885318719462,0.9644325896579355,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,1.0,0.8217209992627065,12.40869932120161
z1d,c7i,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,72.5035,77.42705000000005,137.7110099999999,102.75450000000001,113.66250000000004,155.94129999999993,mixed,1.417235030033033,1.4679947124422275,1.1323807733310505,0.8638689866939611,0.9149659863945578,0.0,0.0,0.006666666666666667,0.9933333333333333,1.1250141178233821,1.0,0.9598190590607547,32.27523743620822
z1d,c7i,q12,12,210511.91,1726.0,137144.0,138870.0,0.9875639982429737,2.0,1242.102,1247.0402,1247.33204,1038.817,1050.7407500000002,1055.4945500000001,compute,0.8363379174979187,0.8425877128900898,0.8462017459280531,0.8638689866939611,0.9149659863945578,0.0,1.0,0.0,0.0,1.0929368029739777,1.0,0.7927193882585666,5.215419309200543
z1d,c7i,q13,13,142161.33,6247.0,23506.0,29753.0,0.7900114270350205,42.0,1165.3690000000001,1170.63295,1173.47459,1499.6860000000001,1515.10705,1518.0718100000001,bandwidth,1.2868765172233,1.2942631163764868,1.293655459552814,0.8638689866939611,0.9149659863945578,0.9933333333333333,0.006666666666666667,0.0,0.0,1.1571519641525279,1.0,0.8557962500615173,33.49818427737938
z1d,c7i,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,363.295,364.1723,364.19206,340.724,364.68125,370.27864999999997,bandwidth,0.9378714268019103,1.0013975527518155,1.0167125829157284,0.8638689866939611,0.9149659863945578,1.0,0.0,0.0,0.0,1.1575829383886256,1.0,0.82651998422248,11.872783347194249
z1d,c7i,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,440.102,442.82615,442.91963,396.59749999999997,399.686,400.7196,compute,0.9011490518107166,0.9025799402316236,0.9047230532546052,0.8638689866939611,0.9149659863945578,0.01,0.99,0.0,0.0,1.0935832643281242,1.0,0.8119254043097037,9.901097639922279
z1d,c7i,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,293.0045,298.62140000000005,373.24427999999983,278.3045,292.7119000000001,407.5311799999998,io,0.9498301220629718,0.9802107283670898,1.09186182303986,0.8638689866939611,0.9149659863945578,0.0,0.0,0.9933333333333333,0.006666666666666667,1.1573643557002682,1.0,0.7922488677068309,16.590467147313063
z1d,c7i,q18,18,322525.59,243369.5,153826.5,397196.0,0.38728011540872664,9.0,6297.545,6444.78865,6456.16813,5414.1975,5463.32715,5557.660629999999,mixed,0.8597314509066628,0.8477123838653731,0.8608296001733771,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.1249048264792036,1.0,0.8119078114172456,5.562625333641453
z1d,c7i,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,59.442499999999995,84.34590000000001,96.59557999999998,53.158,74.10220000000001,84.56283999999998,bandwidth,0.8942759809900325,0.8785512988775981,0.8754317744145228,0.8638689866939611,0.9149659863945578,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.1574736470444469,1.0,0.7986688465807732,10.691009983675823
z1d,c7i,q2,2,120690.45,1361565.0,23872.0,1385437.0,0.017230651967103543,100.0,1347.4665,1810.9408000000067,8800.581759999988,1391.7885,1447.3321000000005,1998.014419999999,mixed,1.0328928400075252,0.7992155789962848,0.2270320842971183,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,1.0,0.7065994915608429,31.590242066573442
z1d,c7i,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,742.5440000000001,744.5785,746.0301000000001,746.219,757.9179,761.51878,io,1.0049492016634705,1.0179153709111934,1.020761467935409,0.8638689866939611,0.9149659863945578,0.0,0.0,1.0,0.0,1.1575829383886256,1.0,0.8334694652832699,17.06352282248236
z1d,c7i,q21,21,72643.41,772092.0,315497.0,1087589.0,0.2900881766106713,100.0,2139.5119999999997,2150.26905,2154.25221,2077.2865,2111.1768500000003,2112.83137,mixed,0.9709160313192917,0.981819856450057,0.9807725205954412,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,1.0,0.8032571622628008,17.268112138253006
z1d,c7i,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,142.582,147.54280000000003,154.66855999999999,122.9015,124.9721,125.06482,io,0.8619706554824592,0.8470226944317173,0.8085988516347473,0.8638689866939611,0.9149659863945578,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.1575829383886256,1.0,0.8043965980017598,6.679352378704155
z1d,c7i,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,913.617,1251.0882500000048,6340.082449999992,855.2255,927.5096000000008,1738.1499199999985,mixed,0.9360875509102831,0.7413622500251259,0.2741525735205543,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.1249048264792036,1.0,0.8057866056248961,13.919739148189494
z1d,c7i,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,398.5265,412.1432000000001,561.5166399999997,337.77099999999996,361.62555000000003,363.10831,io,0.8475496610639442,0.8774269477210832,0.6466563662298596,0.8638689866939611,0.9149659863945578,0.0,0.0,0.9933333333333333,0.006666666666666667,1.1573643557002682,1.0,0.791484463394442,6.614974938356132
z1d,c7i,q5,5,83490.24,322193.5,258731.5,580925.0,0.4453777245294581,5.0,1021.2819999999999,1054.3056000000004,1459.4859199999992,1009.4685,1049.2162500000002,1073.6008499999998,mixed,0.9884326757937573,0.9951727943017659,0.7356020604844207,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,1.0,0.8573094932609467,13.265767688984232
z1d,c7i,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,887.3354999999999,920.6565500000004,1391.3633099999993,747.0885000000001,756.15345,757.5130899999999,bandwidth,0.8419459156091469,0.8213197961824089,0.5444394606035718,0.8638689866939611,0.9149659863945578,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.1573674512705765,1.0,0.7944107838204287,5.645865239969309
z1d,c7i,q7,7,70658.3,1181936.5,500055.5,1681992.0,0.29729939423053486,4.0,3083.709,3090.8428000000004,3092.48136,2735.3864999999996,2846.9303,2854.74766,mixed,0.8870443028184565,0.9210854398677278,0.9231252601632496,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,1.0,0.8039489572897145,9.367665771001334
z1d,c7i,q8,8,90831.9,266508.5,171400.5,437909.0,0.39140576830855656,2.0,725.1700000000001,731.2601500000001,792.8072299999999,736.44,763.6140500000001,931.1796099999998,mixed,1.0155411834466401,1.0442440354503115,1.1745347100328536,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,1.0,0.8573094932609467,15.581021505072956
z1d,c7i,q9,9,85841.45,1162313.5,321484.5,1483798.0,0.2166631059867273,175.0,2514.5299999999997,2529.9555,2550.3159,2479.5135,2523.2994,2546.86548,mixed,0.9860743359594041,0.9973690841597807,0.9986470617228241,0.8638689866939611,0.9149659863945578,0.0,0.0,0.0,1.0,1.124795535135025,1.0,0.8183300084982948,17.01132676756077
z1d,m5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,5716.394,7542.793850000026,35184.23476999995,4400.6265,4690.155750000004,8978.436749999993,compute,0.7698256103410647,0.6218061693413492,0.25518351638716075,1.0245649948822928,0.518140589569161,0.006666666666666667,0.9933333333333333,0.0,0.0,1.923618423881006,1.0,0.93336702612069,21.24395623927992
z1d,m5a,q10,10,160189.8,156403.5,102740.5,259144.0,0.396459511084528,20.0,900.594,907.91365,907.95393,780.1095,785.4714,785.4926800000001,mixed,0.8662166303572975,0.8651388818749449,0.8651239386121717,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,1.0,0.7719457193613019,10.883064084917269
z1d,m5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,72.5035,77.42705000000005,137.7110099999999,133.003,139.06225000000006,213.51564999999988,mixed,1.8344355789720495,1.7960422100544962,1.5504617241569867,1.0245649948822928,0.518140589569161,0.0,0.0,0.006666666666666667,0.9933333333333333,1.3698382503332134,1.0,1.0778445076727998,41.243807085513225
z1d,m5a,q12,12,210511.91,1726.0,137144.0,138870.0,0.9875639982429737,2.0,1242.102,1247.0402,1247.33204,1108.8780000000002,1111.4869999999999,1111.5174,compute,0.892743108053928,0.8913000559244201,0.8911158892382817,1.0245649948822928,0.518140589569161,0.0,1.0,0.0,0.0,1.9299781181619258,1.0,0.9412854688673087,5.4374388752434255
z1d,m5a,q13,13,142161.33,6247.0,23506.0,29753.0,0.7900114270350205,42.0,1165.3690000000001,1170.63295,1173.47459,1283.8784999999998,1291.2481,1291.90322,bandwidth,1.1016926827468378,1.103034132090678,1.1009213416372312,1.0245649948822928,0.518140589569161,0.9933333333333333,0.006666666666666667,0.0,0.0,0.9823836703048956,1.0,0.8065648915727187,26.788576868667256
z1d,m5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,363.295,364.1723,364.19206,301.421,302.57115,302.77103,bandwidth,0.8296866183129412,0.8308461406867024,0.8313498926912354,1.0245649948822928,0.518140589569161,1.0,0.0,0.0,0.0,0.976023976023976,1.0,0.7922151150359875,4.516344177413284
z1d,m5a,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,440.102,442.82615,442.91963,434.2285,437.67845,438.65809,compute,0.9866542301557367,0.9883753477521596,0.9903785253320112,1.0245649948822928,0.518140589569161,0.01,0.99,0.0,0.0,1.920438576740546,1.0,1.0463045632967947,6.045718076092629
z1d,m5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,293.0045,298.62140000000005,373.24427999999983,540.1505,549.0296500000002,663.2067299999998,io,1.843488751879237,1.8385475722771378,1.7768704452751427,1.0245649948822928,0.518140589569161,0.0,0.0,0.9933333333333333,0.006666666666666667,0.9786670248448432,1.0,0.9123063299353346,50.51196656310829
z1d,m5a,q18,18,322525.59,243369.5,153826.5,397196.0,0.38728011540872664,9.0,6297.545,6444.78865,6456.16813,4948.0075,4965.24135,4977.7866699999995,mixed,0.7857041910776341,0.7704273358909915,0.7710125526114512,1.0245649948822928,0.518140589569161,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.3711597747436473,1.0,0.7595695134918471,3.326274427776942
z1d,m5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,59.442499999999995,84.34590000000001,96.59557999999998,61.980000000000004,67.86500000000002,82.44179999999997,bandwidth,1.0426883122345125,0.8046034247070695,0.8534738338959194,1.0245649948822928,0.518140589569161,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.9773455004344097,1.0,0.8343055134131628,19.985147658822324
z1d,m5a,q2,2,120690.45,1361565.0,23872.0,1385437.0,0.017230651967103543,100.0,1347.4665,1810.9408000000067,8800.581759999988,2480.223,2518.8715500000008,3015.5247099999992,mixed,1.8406565209598902,1.3909187699564731,0.342650610179662,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,1.0,0.9897898656795564,46.22625924996655
z1d,m5a,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,742.5440000000001,744.5785,746.0301000000001,1043.5055,1045.9092,1046.58104,io,1.4053113350858668,1.4046997059410125,1.4028670424960064,1.0245649948822928,0.518140589569161,0.0,0.0,1.0,0.0,0.976023976023976,1.0,0.8897755363257175,36.684810396740254
z1d,m5a,q21,21,72643.41,772092.0,315497.0,1087589.0,0.2900881766106713,100.0,2139.5119999999997,2150.26905,2154.25221,2269.7135,2281.6509,2283.4885799999997,mixed,1.0608556998044414,1.0611001911597995,1.059991290434837,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,1.0,0.8550405428269351,19.400862625845
z1d,m5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,142.582,147.54280000000003,154.66855999999999,131.582,132.77134999999998,141.45587,io,0.9228514118191637,0.8998836269882363,0.9145741707299792,1.0245649948822928,0.518140589569161,0.0033333333333333335,0.0,0.9966666666666667,0.0,0.976023976023976,1.0,0.9149747925702459,0.8535089341621181
z1d,m5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,913.617,1251.0882500000048,6340.082449999992,729.5985000000001,794.185950000001,1740.5371899999984,mixed,0.7985824475682919,0.634796106509671,0.27452910963326677,1.0245649948822928,0.518140589569161,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.3711597747436473,1.0,0.7795695645339281,2.3808290668369416
z1d,m5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,398.5265,412.1432000000001,561.5166399999997,315.9345,318.44665,320.32613,io,0.7927565670036999,0.7726602064525143,0.5704659616142456,1.0245649948822928,0.518140589569161,0.0,0.0,0.9933333333333333,0.006666666666666667,0.9786670248448432,1.0,0.8074277456440522,1.8506536875252155
z1d,m5a,q5,5,83490.24,322193.5,258731.5,580925.0,0.4453777245294581,5.0,1021.2819999999999,1054.3056000000004,1459.4859199999992,698.4615,704.157,740.9258,mixed,0.6839065997442431,0.6678869959525965,0.5076621773781829,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,1.0,0.7628095160338803,11.537089467939643
z1d,m5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,887.3354999999999,920.6565500000004,1391.3633099999993,761.749,764.7265,767.0749000000001,bandwidth,0.8584678512242552,0.8306316834437334,0.5513117203011487,1.0245649948822928,0.518140589569161,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,0.9792038231644357,1.0,0.7892341428093247,8.064799201996529
z1d,m5a,q7,7,70658.3,1181936.5,500055.5,1681992.0,0.29729939423053486,4.0,3083.709,3090.8428000000004,3092.48136,3633.729,3705.9929500000003,3987.5113899999997,mixed,1.178363133486331,1.1990234346437807,1.2894213176437705,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,1.0,0.944212648912338,19.870825717470485
z1d,m5a,q8,8,90831.9,266508.5,171400.5,437909.0,0.39140576830855656,2.0,725.1700000000001,731.2601500000001,792.8072299999999,520.2660000000001,533.7130000000002,717.7697999999997,mixed,0.7174400485403423,0.7298538010036513,0.9053522380213407,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,1.0,0.7628095160338803,6.323799122427555
z1d,m5a,q9,9,85841.45,1162313.5,321484.5,1483798.0,0.2166631059867273,175.0,2514.5299999999997,2529.9555,2550.3159,2088.801,2133.5701,2186.1028199999996,mixed,0.8306924156800675,0.8433231730755738,0.8571890329350962,1.0245649948822928,0.518140589569161,0.0,0.0,0.0,1.0,1.372481299154081,1.0,0.8325933521660034,0.22883758778267796
z1d,r5n,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,5716.394,7542.793850000026,35184.23476999995,7103.264,7137.689850000001,7520.651569999999,compute,1.2426127380303036,0.9462925796387734,0.21375060788340713,0.9611054247697033,0.7993197278911565,0.006666666666666667,0.9933333333333333,0.0,0.0,1.2496598614793162,1.0,1.0419671301704696,16.147074765858456
z1d,r5n,q10,10,160189.8,156403.5,102740.5,259144.0,0.396459511084528,20.0,900.594,907.91365,907.95393,1038.925,1045.6511,1048.08462,mixed,1.1535997352858223,1.1517076541364921,1.1543367844665864,0.9611054247697033,0.7993197278911565,0.0,0.0,0.0,1.0,1.1409174426624311,1.0,1.04195980869347,9.677527063985645
z1d,r5n,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,72.5035,77.42705000000005,137.7110099999999,102.45349999999999,107.32230000000006,170.1180599999999,mixed,1.4130835063134881,1.3861086015804551,1.2353265000380145,0.9611054247697033,0.7993197278911565,0.0,0.0,0.006666666666666667,0.9933333333333333,1.140247783602012,1.0,0.9442814236481955,33.17582298361994
z1d,r5n,q12,12,210511.91,1726.0,137144.0,138870.0,0.9875639982429737,2.0,1242.102,1247.0402,1247.33204,1559.5430000000001,1563.2473,1564.48306,compute,1.2555675781860105,1.25356608391614,1.2542635078948186,0.9611054247697033,0.7993197278911565,0.0,1.0,0.0,0.0,1.251063829787234,1.0,1.0398506562955503,17.180829263058754
z1d,r5n,q13,13,142161.33,6247.0,23506.0,29753.0,0.7900114270350205,42.0,1165.3690000000001,1170.63295,1173.47459,1625.7675,1634.703,1635.9038,bandwidth,1.395066712775095,1.3964266083574703,1.3940683624005867,0.9611054247697033,0.7993197278911565,0.9933333333333333,0.006666666666666667,0.0,0.0,1.0418725519074916,1.0,1.0606723265782985,23.969777440364304
z1d,r5n,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,363.295,364.1723,364.19206,422.8055,425.3933,427.17626,bandwidth,1.163807649430903,1.1681099853009138,1.1729422656825632,0.9611054247697033,0.7993197278911565,1.0,0.0,0.0,0.0,1.040468583599574,1.0,1.0650207579637854,8.488249025981577
z1d,r5n,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,440.102,442.82615,442.91963,560.7415000000001,565.29565,568.23913,compute,1.2741171364819976,1.2765633872344713,1.2829395933524104,0.9611054247697033,0.7993197278911565,0.01,0.99,0.0,0.0,1.2489578773253573,1.0,1.0520571427622576,17.428538347178694
z1d,r5n,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,293.0045,298.62140000000005,373.24427999999983,362.418,370.11045000000007,455.3284899999999,io,1.2369025049103342,1.239396942081177,1.2199208786267268,0.9611054247697033,0.7993197278911565,0.0,0.0,0.9933333333333333,0.006666666666666667,1.0411382426599929,1.0,1.0460132885655478,15.43284257142194
z1d,r5n,q18,18,322525.59,243369.5,153826.5,397196.0,0.38728011540872664,9.0,6297.545,6444.78865,6456.16813,7234.161,7340.8269,7354.99178,mixed,1.1487271627276978,1.1390329921835372,1.1392193685017928,0.9611054247697033,0.7993197278911565,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.1405826131322214,1.0,1.0295836028240153,10.371789208916368
z1d,r5n,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,59.442499999999995,84.34590000000001,96.59557999999998,73.7775,95.06010000000002,110.67201999999997,bandwidth,1.2411574210371368,1.127026921284852,1.1457255083514173,0.9611054247697033,0.7993197278911565,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.0408034131297836,1.0,1.0506793355733783,15.346811148628595
z1d,r5n,q2,2,120690.45,1361565.0,23872.0,1385437.0,0.017230651967103543,100.0,1347.4665,1810.9408000000067,8800.581759999988,1687.966,1742.5143000000007,2369.169259999999,mixed,1.2526960781585292,0.9622149437463634,0.26920598258267897,0.9611054247697033,0.7993197278911565,0.0,0.0,0.0,1.0,1.1409174426624311,1.0,0.918768811306146,26.65668653990347
z1d,r5n,q20,20,164116.85,57909.0,74291.0,132200.0,0.5619549020052799,193.0,742.5440000000001,744.5785,746.0301000000001,885.5885000000001,891.06005,891.8208099999999,io,1.1926411094830744,1.1967308349623311,1.195422021175821,0.9611054247697033,0.7993197278911565,0.0,0.0,1.0,0.0,1.040468583599574,1.0,1.0217877150283445,14.325633511726151
z1d,r5n,q21,21,72643.41,772092.0,315497.0,1087589.0,0.2900881766106713,100.0,2139.5119999999997,2150.26905,2154.25221,2575.3975,2591.211,2600.711,mixed,1.2037312714301207,1.2050636175040514,1.207245367059412,0.9611054247697033,0.7993197278911565,0.0,0.0,0.0,1.0,1.1409174426624311,1.0,1.0342706853790185,14.077941653021167
z1d,r5n,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,142.582,147.54280000000003,154.66855999999999,177.9305,180.45575000000002,188.44715,io,1.2479169881191174,1.2230739148233596,1.2183933825982476,0.9611054247697033,0.7993197278911565,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.040468583599574,1.0,1.0519164867419164,15.706213092957125
z1d,r5n,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,913.617,1251.0882500000048,6340.082449999992,1067.1325,1300.864350000003,4628.149669999994,mixed,1.1680304766658238,1.0397862420976283,0.7299825682866318,0.9611054247697033,0.7993197278911565,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.1405826131322214,1.0,1.0386354251781618,11.078054389216273
z1d,r5n,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,398.5265,412.1432000000001,561.5166399999997,439.73,452.6026500000001,517.8965299999999,io,1.1033896114812942,1.0981684278668191,0.9223173332850833,0.9611054247697033,0.7993197278911565,0.0,0.0,0.9933333333333333,0.006666666666666667,1.0411382426599929,1.0,1.0455126118760407,5.245381957833911
z1d,r5n,q5,5,83490.24,322193.5,258731.5,580925.0,0.4453777245294581,5.0,1021.2819999999999,1054.3056000000004,1459.4859199999992,1107.366,1146.4310000000003,1359.6261999999997,mixed,1.0842901372980236,1.0873801675719068,0.9315788397602359,0.9611054247697033,0.7993197278911565,0.0,0.0,0.0,1.0,1.1409174426624311,1.0,1.0301840519116605,4.990000694942381
z1d,r5n,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,887.3354999999999,920.6565500000004,1391.3633099999993,1067.0695,1545.6695000000002,1615.8251,bandwidth,1.2025547270451822,1.6788774272012723,1.1613250747570747,0.9611054247697033,0.7993197278911565,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.0411705677535328,1.0,1.0620397857371227,11.684702421262873
